step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.504,0.92,0.06,0.42,0.26,0.86
45000,20,0.568,0.9,0.54,0.42,0.24,0.74
40000,10,0.45200000000000007,0.84,0.44,0.22,0.1,0.66
50000,0,0.44000000000000006,0.78,0.04,0.52,0.06,0.8
40000,0,0.42800000000000005,0.94,0.26,0.4,0.0,0.54
40000,20,0.5,0.88,0.36,0.36,0.22,0.68
35000,20,0.5,0.84,0.2,0.42,0.06,0.98
35000,10,0.42400000000000004,0.76,0.1,0.24,0.06,0.96
45000,10,0.44400000000000006,0.76,0.44,0.32,0.1,0.6
35000,0,0.364,0.6,0.02,0.24,0.0,0.96
45000,0,0.336,0.52,0.3,0.42,0.08,0.36
50000,20,0.596,0.96,0.32,0.48,0.32,0.9
45000,50,0.688,0.96,0.72,0.48,0.34,0.94
50000,50,0.6839999999999999,0.92,0.6,0.5,0.58,0.82
35000,50,0.6639999999999999,0.92,0.62,0.48,0.36,0.94
40000,50,0.6319999999999999,0.84,0.6,0.4,0.38,0.94
50000,100,0.708,0.92,0.68,0.6,0.42,0.92
35000,100,0.628,0.92,0.64,0.34,0.3,0.94
45000,100,0.6519999999999999,0.92,0.7,0.38,0.32,0.94
40000,100,0.6159999999999999,0.78,0.6,0.38,0.48,0.84
35000,200,0.62,0.9,0.76,0.28,0.26,0.9
45000,200,0.6759999999999999,0.88,0.76,0.38,0.44,0.92
50000,200,0.708,0.86,0.6,0.58,0.58,0.92
40000,200,0.6439999999999999,0.78,0.66,0.48,0.4,0.9
