step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.08,0.04,0.1,0.12,0.02,0.12
25000,0,0.10800000000000001,0.16,0.06,0.14,0.02,0.16
25000,10,0.152,0.14,0.12,0.28,0.02,0.2
20000,20,0.176,0.22,0.16,0.28,0.08,0.14
20000,10,0.136,0.22,0.12,0.18,0.02,0.14
35000,0,0.1,0.08,0.04,0.16,0.04,0.18
25000,20,0.12399999999999997,0.26,0.04,0.18,0.08,0.06
30000,0,0.092,0.12,0.04,0.18,0.02,0.1
30000,10,0.12400000000000003,0.14,0.12,0.2,0.02,0.14
35000,10,0.11600000000000002,0.16,0.04,0.22,0.04,0.12
40000,0,0.10800000000000001,0.08,0.12,0.2,0.0,0.14
30000,20,0.15999999999999998,0.18,0.2,0.26,0.06,0.1
45000,0,0.08800000000000001,0.06,0.12,0.1,0.02,0.14
40000,20,0.14800000000000002,0.12,0.28,0.2,0.04,0.1
40000,10,0.12000000000000002,0.14,0.1,0.24,0.06,0.06
45000,10,0.13599999999999998,0.14,0.14,0.22,0.0,0.18
35000,20,0.164,0.24,0.16,0.24,0.02,0.16
25000,50,0.136,0.22,0.1,0.24,0.0,0.12
20000,50,0.16799999999999998,0.32,0.16,0.24,0.0,0.12
50000,0,0.144,0.14,0.2,0.2,0.0,0.18
30000,50,0.14400000000000002,0.24,0.16,0.18,0.02,0.12
35000,50,0.2,0.34,0.14,0.24,0.1,0.18
50000,10,0.136,0.28,0.1,0.12,0.06,0.12
45000,20,0.132,0.18,0.14,0.22,0.02,0.1
50000,20,0.10400000000000001,0.2,0.06,0.18,0.02,0.06
40000,50,0.176,0.2,0.2,0.32,0.02,0.14
20000,100,0.156,0.26,0.16,0.24,0.02,0.1
45000,50,0.152,0.2,0.18,0.18,0.08,0.12
30000,100,0.124,0.18,0.14,0.2,0.0,0.1
25000,100,0.152,0.28,0.16,0.18,0.08,0.06
50000,50,0.16,0.18,0.28,0.16,0.04,0.14
35000,100,0.15200000000000002,0.24,0.16,0.14,0.06,0.16
40000,100,0.14,0.26,0.16,0.1,0.02,0.16
45000,100,0.16799999999999998,0.24,0.18,0.2,0.06,0.16
50000,100,0.12400000000000003,0.14,0.22,0.18,0.02,0.06
20000,200,0.188,0.36,0.2,0.22,0.02,0.14
25000,200,0.136,0.2,0.2,0.18,0.02,0.08
30000,200,0.156,0.34,0.12,0.28,0.0,0.04
35000,200,0.172,0.24,0.2,0.32,0.02,0.08
40000,200,0.164,0.34,0.14,0.18,0.02,0.14
45000,200,0.16399999999999998,0.26,0.26,0.12,0.08,0.1
50000,200,0.14000000000000004,0.24,0.2,0.14,0.06,0.06
