step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.088,0.04,0.14,0.2,0.0,0.06
20000,10,0.13999999999999999,0.08,0.08,0.36,0.08,0.1
25000,0,0.088,0.06,0.1,0.1,0.0,0.18
20000,20,0.14,0.22,0.18,0.18,0.0,0.12
25000,10,0.144,0.2,0.08,0.24,0.08,0.12
25000,20,0.14800000000000002,0.1,0.2,0.26,0.02,0.16
30000,0,0.072,0.04,0.06,0.14,0.0,0.12
35000,0,0.10799999999999998,0.08,0.1,0.16,0.04,0.16
20000,50,0.096,0.16,0.1,0.16,0.04,0.02
30000,10,0.06799999999999999,0.1,0.08,0.12,0.0,0.04
30000,20,0.10800000000000001,0.2,0.12,0.08,0.04,0.1
25000,50,0.148,0.2,0.16,0.22,0.0,0.16
35000,10,0.11200000000000002,0.12,0.14,0.26,0.0,0.04
35000,20,0.14400000000000002,0.08,0.18,0.3,0.02,0.14
30000,50,0.136,0.14,0.22,0.26,0.04,0.02
40000,0,0.11599999999999999,0.0,0.16,0.2,0.0,0.22
20000,100,0.13200000000000003,0.16,0.2,0.18,0.06,0.06
35000,50,0.176,0.3,0.22,0.22,0.1,0.04
25000,100,0.192,0.24,0.2,0.26,0.02,0.24
40000,10,0.12400000000000003,0.16,0.1,0.2,0.02,0.14
30000,100,0.16399999999999998,0.18,0.28,0.28,0.0,0.08
35000,100,0.14,0.16,0.26,0.1,0.06,0.12
40000,20,0.12800000000000003,0.2,0.16,0.2,0.02,0.06
20000,200,0.164,0.28,0.24,0.22,0.04,0.04
45000,10,0.14800000000000002,0.22,0.14,0.2,0.02,0.16
45000,0,0.156,0.04,0.16,0.3,0.04,0.24
50000,0,0.14400000000000002,0.06,0.2,0.3,0.0,0.16
40000,50,0.16,0.18,0.18,0.26,0.0,0.18
45000,20,0.148,0.22,0.14,0.28,0.0,0.1
30000,200,0.16399999999999998,0.14,0.3,0.24,0.04,0.1
25000,200,0.15599999999999997,0.2,0.18,0.24,0.08,0.08
50000,10,0.16799999999999998,0.18,0.16,0.36,0.0,0.14
50000,20,0.124,0.14,0.08,0.28,0.0,0.12
35000,200,0.14400000000000002,0.18,0.22,0.16,0.02,0.14
45000,50,0.168,0.26,0.16,0.22,0.02,0.18
40000,100,0.14400000000000002,0.26,0.16,0.18,0.02,0.1
50000,50,0.128,0.18,0.1,0.24,0.02,0.1
45000,100,0.15199999999999997,0.24,0.2,0.16,0.06,0.1
50000,100,0.12400000000000003,0.16,0.14,0.16,0.04,0.12
40000,200,0.152,0.06,0.36,0.26,0.06,0.02
45000,200,0.196,0.24,0.28,0.28,0.08,0.1
50000,200,0.128,0.24,0.12,0.14,0.04,0.1
