step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.176,0.88,0.0,0.0,0.0,0.0
5000,0,0.176,0.88,0.0,0.0,0.0,0.0
15000,0,0.004,0.02,0.0,0.0,0.0,0.0
20000,0,0.04,0.2,0.0,0.0,0.0,0.0
30000,0,0.068,0.34,0.0,0.0,0.0,0.0
25000,0,0.068,0.34,0.0,0.0,0.0,0.0
35000,0,0.044,0.22,0.0,0.0,0.0,0.0
45000,0,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
40000,0,0.044,0.22,0.0,0.0,0.0,0.0
50000,0,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
5000,10,0.244,0.8,0.42,0.0,0.0,0.0
20000,10,0.22799999999999998,0.72,0.42,0.0,0.0,0.0
10000,10,0.027999999999999997,0.02,0.12,0.0,0.0,0.0
15000,10,0.13199999999999998,0.58,0.08,0.0,0.0,0.0
25000,10,0.052000000000000005,0.26,0.0,0.0,0.0,0.0
35000,10,0.152,0.24,0.0,0.0,0.0,0.52
30000,10,0.008,0.04,0.0,0.0,0.0,0.0
40000,10,0.092,0.0,0.0,0.0,0.0,0.46
50000,10,0.092,0.0,0.08,0.0,0.0,0.38
45000,10,0.068,0.0,0.02,0.0,0.0,0.32
10000,20,0.2,0.78,0.22,0.0,0.0,0.0
20000,20,0.18,0.34,0.36,0.0,0.0,0.2
5000,20,0.20400000000000001,0.64,0.28,0.0,0.0,0.1
30000,20,0.17600000000000002,0.46,0.02,0.0,0.0,0.4
15000,20,0.184,0.8,0.08,0.0,0.0,0.04
25000,20,0.168,0.46,0.04,0.0,0.0,0.34
45000,20,0.152,0.14,0.04,0.0,0.0,0.58
35000,20,0.24,0.46,0.02,0.0,0.0,0.72
40000,20,0.10400000000000001,0.0,0.0,0.0,0.0,0.52
50000,20,0.13999999999999999,0.02,0.24,0.0,0.0,0.44
10000,50,0.296,0.62,0.16,0.0,0.0,0.7
5000,50,0.33999999999999997,0.6,0.38,0.0,0.0,0.72
20000,50,0.23600000000000004,0.46,0.4,0.0,0.0,0.32
15000,50,0.21600000000000003,0.56,0.26,0.0,0.0,0.26
25000,50,0.21600000000000003,0.54,0.0,0.0,0.0,0.54
30000,50,0.20400000000000001,0.52,0.02,0.0,0.0,0.48
35000,50,0.24000000000000005,0.46,0.06,0.0,0.0,0.68
40000,50,0.24400000000000005,0.56,0.02,0.0,0.0,0.64
50000,50,0.28,0.66,0.2,0.0,0.0,0.54
45000,50,0.27999999999999997,0.72,0.06,0.0,0.0,0.62
20000,100,0.28,0.62,0.46,0.0,0.0,0.32
5000,100,0.348,0.66,0.3,0.0,0.0,0.78
15000,100,0.332,0.68,0.3,0.0,0.0,0.68
10000,100,0.304,0.54,0.28,0.0,0.0,0.7
30000,100,0.304,0.58,0.06,0.0,0.0,0.88
35000,100,0.22800000000000004,0.48,0.02,0.0,0.0,0.64
25000,100,0.264,0.54,0.06,0.0,0.0,0.72
40000,100,0.25599999999999995,0.58,0.08,0.0,0.0,0.62
50000,100,0.264,0.62,0.18,0.0,0.0,0.52
45000,100,0.296,0.6,0.14,0.0,0.0,0.74
15000,200,0.364,0.68,0.34,0.0,0.0,0.8
20000,200,0.304,0.5,0.44,0.0,0.0,0.58
30000,200,0.3,0.62,0.04,0.0,0.0,0.84
35000,200,0.296,0.72,0.04,0.0,0.0,0.72
40000,200,0.288,0.62,0.04,0.0,0.0,0.78
50000,200,0.33999999999999997,0.7,0.26,0.0,0.0,0.74
5000,200,0.33999999999999997,0.62,0.26,0.0,0.0,0.82
10000,200,0.288,0.5,0.36,0.0,0.0,0.58
45000,200,0.3,0.6,0.12,0.0,0.0,0.78
25000,200,0.256,0.52,0.0,0.0,0.0,0.76
