step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,0,0.23200000000000004,0.1,0.64,0.06,0.0,0.36
20000,0,0.252,0.04,0.34,0.44,0.0,0.44
15000,0,0.38,0.06,0.74,0.62,0.02,0.46
10000,0,0.184,0.04,0.46,0.28,0.0,0.14
25000,10,0.696,0.84,0.62,0.88,0.28,0.86
20000,10,0.752,0.9,0.74,0.76,0.38,0.98
50000,10,0.6799999999999999,0.82,0.66,0.68,0.3,0.94
30000,10,0.78,0.92,0.86,0.74,0.56,0.82
25000,0,0.23600000000000004,0.14,0.52,0.28,0.0,0.24
35000,0,0.18400000000000002,0.02,0.26,0.3,0.0,0.34
45000,10,0.724,0.84,0.7,0.84,0.34,0.9
10000,10,0.772,0.86,0.76,0.88,0.5,0.86
15000,10,0.74,0.88,0.68,0.78,0.42,0.94
35000,10,0.716,0.84,0.84,0.66,0.34,0.9
40000,10,0.6759999999999999,0.88,0.68,0.78,0.28,0.76
40000,0,0.15199999999999997,0.04,0.58,0.06,0.0,0.08
50000,0,0.044000000000000004,0.06,0.02,0.06,0.0,0.08
45000,0,0.06000000000000001,0.02,0.0,0.08,0.0,0.2
20000,20,0.792,0.88,0.74,0.92,0.48,0.94
10000,20,0.7759999999999999,0.82,0.82,0.96,0.36,0.92
15000,20,0.804,0.96,0.68,0.9,0.56,0.92
30000,20,0.752,0.8,0.7,0.84,0.56,0.86
25000,20,0.744,0.94,0.72,0.8,0.4,0.86
35000,20,0.768,0.94,0.72,0.82,0.46,0.9
45000,20,0.716,0.82,0.58,0.82,0.48,0.88
50000,20,0.688,0.88,0.68,0.7,0.26,0.92
40000,20,0.6719999999999999,0.76,0.62,0.82,0.32,0.84
25000,50,0.76,0.9,0.82,0.84,0.34,0.9
30000,50,0.744,0.76,0.78,0.8,0.42,0.96
50000,50,0.732,0.76,0.74,0.86,0.34,0.96
20000,50,0.74,0.86,0.76,0.78,0.36,0.94
40000,50,0.768,0.9,0.74,0.8,0.46,0.94
10000,50,0.736,0.84,0.72,0.82,0.36,0.94
15000,50,0.712,0.82,0.64,0.82,0.36,0.92
35000,50,0.716,0.82,0.62,0.8,0.36,0.98
45000,50,0.728,0.86,0.76,0.88,0.3,0.84
20000,100,0.76,0.88,0.78,0.8,0.5,0.84
30000,100,0.78,0.94,0.68,0.88,0.5,0.9
10000,100,0.744,0.86,0.8,0.84,0.38,0.84
35000,100,0.736,0.8,0.78,0.84,0.4,0.86
15000,100,0.74,0.92,0.66,0.8,0.4,0.92
25000,100,0.748,0.94,0.68,0.82,0.44,0.86
50000,100,0.768,0.84,0.88,0.84,0.36,0.92
40000,100,0.764,0.86,0.82,0.9,0.34,0.9
45000,100,0.712,0.84,0.72,0.86,0.36,0.78
20000,200,0.74,0.84,0.8,0.9,0.3,0.86
10000,200,0.732,0.94,0.76,0.84,0.3,0.82
15000,200,0.752,0.94,0.72,0.7,0.5,0.9
30000,200,0.784,0.92,0.8,0.92,0.42,0.86
25000,200,0.736,0.86,0.78,0.82,0.3,0.92
45000,200,0.78,0.9,0.74,0.88,0.42,0.96
35000,200,0.728,0.84,0.72,0.78,0.4,0.9
40000,200,0.74,0.84,0.74,0.86,0.36,0.9
50000,200,0.712,0.84,0.76,0.8,0.26,0.9
5000,10,0.692,0.84,0.64,0.88,0.32,0.78
5000,0,0.156,0.1,0.06,0.28,0.0,0.34
5000,20,0.752,0.96,0.76,0.82,0.32,0.9
5000,50,0.756,0.92,0.68,0.84,0.48,0.86
5000,100,0.7,0.84,0.64,0.84,0.28,0.9
5000,200,0.724,0.8,0.76,0.86,0.36,0.84
