step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.164,0.26,0.06,0.44,0.02,0.04
10000,0,0.13999999999999999,0.22,0.02,0.1,0.0,0.36
40000,10,0.688,0.86,0.66,0.84,0.16,0.92
45000,10,0.6639999999999999,0.78,0.64,0.86,0.16,0.88
50000,10,0.66,0.88,0.66,0.68,0.1,0.98
15000,0,0.14,0.4,0.0,0.08,0.0,0.22
35000,10,0.7000000000000001,0.88,0.72,0.76,0.24,0.9
25000,0,0.096,0.26,0.02,0.2,0.0,0.0
25000,10,0.676,0.9,0.78,0.62,0.22,0.86
30000,10,0.6479999999999999,0.8,0.72,0.7,0.1,0.92
20000,10,0.764,0.88,0.9,0.86,0.26,0.92
15000,10,0.74,0.9,0.72,0.78,0.34,0.96
10000,10,0.6719999999999999,0.66,0.64,0.8,0.36,0.9
35000,0,0.164,0.36,0.16,0.3,0.0,0.0
40000,0,0.13599999999999998,0.22,0.28,0.18,0.0,0.0
30000,0,0.05600000000000001,0.22,0.0,0.06,0.0,0.0
50000,0,0.04,0.06,0.08,0.04,0.0,0.02
45000,0,0.064,0.06,0.02,0.16,0.0,0.08
20000,20,0.732,0.9,0.8,0.84,0.18,0.94
10000,20,0.708,0.8,0.74,0.88,0.22,0.9
15000,20,0.716,0.88,0.72,0.94,0.18,0.86
35000,20,0.7,0.8,0.8,0.78,0.22,0.9
30000,20,0.692,0.82,0.76,0.88,0.08,0.92
25000,20,0.684,0.88,0.68,0.72,0.24,0.9
40000,20,0.704,0.9,0.6,0.84,0.22,0.96
45000,20,0.6719999999999999,0.78,0.76,0.84,0.1,0.88
50000,20,0.6439999999999999,0.88,0.54,0.76,0.12,0.92
10000,50,0.708,0.72,0.74,0.94,0.28,0.86
20000,50,0.692,0.78,0.76,0.86,0.1,0.96
15000,50,0.724,0.86,0.76,0.92,0.2,0.88
30000,50,0.724,0.94,0.78,0.86,0.18,0.86
35000,50,0.66,0.74,0.66,0.8,0.18,0.92
25000,50,0.688,0.76,0.84,0.82,0.1,0.92
40000,50,0.696,0.86,0.74,0.84,0.18,0.86
45000,50,0.708,0.82,0.66,0.9,0.22,0.94
50000,50,0.624,0.88,0.52,0.68,0.16,0.88
10000,100,0.6960000000000001,0.84,0.84,0.78,0.22,0.8
15000,100,0.748,0.84,0.84,0.9,0.24,0.92
20000,100,0.7,0.94,0.68,0.8,0.14,0.94
30000,100,0.728,0.82,0.74,0.94,0.24,0.9
25000,100,0.708,0.8,0.78,0.86,0.18,0.92
40000,100,0.708,0.86,0.66,0.92,0.2,0.9
45000,100,0.688,0.82,0.7,0.82,0.2,0.9
35000,100,0.696,0.9,0.86,0.76,0.12,0.84
50000,100,0.6479999999999999,0.82,0.64,0.82,0.12,0.84
5000,0,0.348,0.42,0.7,0.06,0.0,0.56
5000,10,0.708,0.76,0.58,0.88,0.44,0.88
5000,20,0.744,0.82,0.8,0.9,0.3,0.9
5000,50,0.7,0.76,0.7,0.86,0.28,0.9
5000,100,0.692,0.78,0.74,0.86,0.22,0.86
5000,200,0.748,0.76,0.78,0.9,0.4,0.9
15000,200,0.74,0.84,0.8,0.92,0.24,0.9
20000,200,0.708,0.88,0.9,0.82,0.04,0.9
10000,200,0.704,0.86,0.68,0.88,0.18,0.92
30000,200,0.736,0.82,0.78,0.9,0.2,0.98
40000,200,0.7,0.8,0.7,0.78,0.32,0.9
25000,200,0.7,0.82,0.82,0.8,0.14,0.92
35000,200,0.748,0.94,0.72,0.86,0.26,0.96
50000,200,0.688,0.82,0.74,0.78,0.16,0.94
45000,200,0.6839999999999999,0.8,0.62,0.82,0.28,0.9
