step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.42000000000000004,0.16,0.42,0.64,0.0,0.88
20000,0,0.48,0.46,0.5,0.58,0.0,0.86
15000,0,0.48,0.14,0.64,0.66,0.0,0.96
25000,0,0.368,0.08,0.52,0.52,0.0,0.72
30000,0,0.284,0.28,0.48,0.46,0.0,0.2
35000,0,0.23600000000000004,0.2,0.54,0.36,0.0,0.08
45000,0,0.32,0.48,0.58,0.28,0.0,0.26
50000,0,0.192,0.3,0.08,0.06,0.0,0.52
40000,0,0.14,0.26,0.16,0.06,0.0,0.22
10000,10,0.736,0.88,0.74,0.86,0.22,0.98
15000,10,0.704,0.82,0.68,0.86,0.32,0.84
20000,10,0.72,0.88,0.62,0.82,0.34,0.94
30000,10,0.724,0.84,0.72,0.82,0.34,0.9
25000,10,0.712,0.88,0.72,0.7,0.34,0.92
35000,10,0.724,0.86,0.74,0.76,0.38,0.88
40000,10,0.708,0.86,0.76,0.8,0.26,0.86
45000,10,0.732,0.92,0.74,0.74,0.36,0.9
50000,10,0.744,0.86,0.66,0.86,0.38,0.96
15000,20,0.736,0.88,0.66,0.84,0.36,0.94
20000,20,0.712,0.84,0.62,0.9,0.26,0.94
10000,20,0.744,0.8,0.76,0.94,0.28,0.94
25000,20,0.704,0.86,0.74,0.78,0.2,0.94
35000,20,0.772,0.88,0.68,0.9,0.5,0.9
50000,20,0.756,0.94,0.64,0.86,0.38,0.96
40000,20,0.736,0.94,0.66,0.84,0.44,0.8
45000,20,0.708,0.88,0.64,0.78,0.32,0.92
30000,20,0.708,0.84,0.7,0.74,0.32,0.94
15000,50,0.76,0.82,0.8,0.92,0.32,0.94
20000,50,0.728,0.94,0.64,0.86,0.3,0.9
10000,50,0.736,0.86,0.68,0.88,0.28,0.98
25000,50,0.7,0.86,0.7,0.78,0.24,0.92
30000,50,0.736,0.88,0.82,0.8,0.28,0.9
50000,50,0.776,0.86,0.76,0.9,0.44,0.92
40000,50,0.732,0.84,0.7,0.8,0.38,0.94
35000,50,0.724,0.86,0.72,0.8,0.28,0.96
45000,50,0.728,0.9,0.7,0.7,0.4,0.94
15000,100,0.784,0.92,0.72,0.88,0.48,0.92
10000,100,0.752,0.9,0.7,0.9,0.38,0.88
25000,100,0.748,0.94,0.7,0.88,0.3,0.92
20000,100,0.704,0.88,0.6,0.86,0.28,0.9
45000,100,0.768,0.98,0.68,0.86,0.38,0.94
35000,100,0.744,0.88,0.72,0.9,0.34,0.88
40000,100,0.704,0.96,0.7,0.82,0.2,0.84
30000,100,0.74,0.92,0.76,0.74,0.4,0.88
50000,100,0.76,0.9,0.74,0.94,0.3,0.92
5000,0,0.43599999999999994,0.18,0.58,0.66,0.0,0.76
5000,10,0.7000000000000001,0.82,0.72,0.78,0.28,0.9
5000,20,0.764,0.88,0.8,0.92,0.28,0.94
5000,50,0.68,0.86,0.72,0.78,0.16,0.88
5000,100,0.756,0.92,0.8,0.9,0.2,0.96
5000,200,0.7160000000000001,0.9,0.74,0.8,0.16,0.98
10000,200,0.744,0.88,0.72,0.88,0.3,0.94
15000,200,0.776,0.94,0.74,0.84,0.44,0.92
20000,200,0.764,0.9,0.76,0.88,0.4,0.88
45000,200,0.744,0.84,0.82,0.74,0.44,0.88
25000,200,0.724,0.92,0.82,0.8,0.16,0.92
50000,200,0.716,0.9,0.66,0.82,0.3,0.9
40000,200,0.756,0.9,0.72,0.86,0.42,0.88
35000,200,0.716,0.94,0.66,0.88,0.3,0.8
30000,200,0.744,0.86,0.8,0.82,0.32,0.92
