step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.088,0.44,0.0,0.0,0.0,0.0
5000,0,0.016,0.0,0.02,0.0,0.0,0.06
10000,0,0.044,0.0,0.0,0.2,0.0,0.02
15000,0,0.008,0.0,0.0,0.04,0.0,0.0
25000,0,0.004,0.02,0.0,0.0,0.0,0.0
5000,10,0.592,0.8,0.76,0.58,0.28,0.54
10000,10,0.38,0.54,0.48,0.5,0.02,0.36
15000,10,0.38,0.68,0.12,0.8,0.0,0.3
20000,10,0.264,0.44,0.16,0.68,0.0,0.04
25000,10,0.22400000000000003,0.36,0.08,0.64,0.0,0.04
10000,20,0.404,0.52,0.48,0.54,0.02,0.46
5000,20,0.636,0.66,0.88,0.78,0.3,0.56
15000,20,0.388,0.7,0.16,0.8,0.0,0.28
20000,20,0.3,0.44,0.16,0.64,0.0,0.26
25000,20,0.27999999999999997,0.36,0.24,0.74,0.0,0.06
5000,50,0.6960000000000001,0.78,0.86,0.8,0.32,0.72
10000,50,0.496,0.56,0.4,0.86,0.02,0.64
20000,50,0.316,0.38,0.2,0.76,0.0,0.24
15000,50,0.376,0.66,0.16,0.78,0.0,0.28
25000,50,0.288,0.32,0.16,0.78,0.0,0.18
5000,100,0.624,0.76,0.8,0.62,0.18,0.76
10000,100,0.508,0.54,0.62,0.8,0.0,0.58
15000,100,0.36,0.62,0.14,0.8,0.0,0.24
20000,100,0.36,0.5,0.22,0.88,0.0,0.2
25000,100,0.248,0.28,0.06,0.82,0.0,0.08
5000,200,0.7,0.7,0.88,0.78,0.38,0.76
20000,200,0.336,0.56,0.16,0.82,0.0,0.14
10000,200,0.504,0.54,0.6,0.8,0.0,0.58
15000,200,0.404,0.68,0.12,0.86,0.0,0.36
25000,200,0.296,0.36,0.1,0.92,0.0,0.1
