step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.088,0.32,0.0,0.0,0.0,0.12
15000,0,0.092,0.0,0.0,0.0,0.0,0.46
5000,10,0.512,0.14,0.8,0.78,0.02,0.82
10000,10,0.4600000000000001,0.48,0.54,0.66,0.0,0.62
25000,0,0.02,0.06,0.0,0.0,0.0,0.04
20000,0,0.016,0.08,0.0,0.0,0.0,0.0
15000,10,0.264,0.12,0.18,0.72,0.0,0.3
20000,10,0.20800000000000002,0.14,0.18,0.54,0.0,0.18
25000,10,0.28400000000000003,0.2,0.08,0.84,0.0,0.3
5000,20,0.596,0.44,0.76,0.82,0.1,0.86
10000,20,0.472,0.42,0.72,0.72,0.0,0.5
15000,20,0.31200000000000006,0.34,0.26,0.62,0.0,0.34
20000,20,0.27199999999999996,0.18,0.24,0.76,0.0,0.18
25000,20,0.272,0.12,0.14,0.84,0.0,0.26
10000,50,0.504,0.48,0.62,0.76,0.0,0.66
5000,50,0.6399999999999999,0.44,0.84,0.94,0.02,0.96
15000,50,0.312,0.32,0.16,0.72,0.0,0.36
25000,50,0.256,0.1,0.06,0.9,0.0,0.22
20000,50,0.248,0.24,0.1,0.72,0.0,0.18
5000,100,0.62,0.46,0.86,0.82,0.02,0.94
10000,100,0.568,0.52,0.8,0.8,0.0,0.72
20000,100,0.27999999999999997,0.26,0.16,0.82,0.0,0.16
15000,100,0.272,0.22,0.14,0.68,0.0,0.32
25000,100,0.256,0.22,0.06,0.78,0.0,0.22
20000,200,0.284,0.18,0.24,0.74,0.0,0.26
5000,200,0.576,0.38,0.76,0.9,0.02,0.82
10000,200,0.5119999999999999,0.3,0.66,0.88,0.0,0.72
15000,200,0.29600000000000004,0.28,0.1,0.8,0.0,0.3
25000,200,0.288,0.22,0.08,0.88,0.0,0.26
