step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.10400000000000001,0.0,0.04,0.0,0.0,0.48
10000,0,0.012,0.0,0.0,0.06,0.0,0.0
15000,0,0.008,0.0,0.0,0.04,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.024,0.02,0.0,0.0,0.0,0.1
5000,10,0.48,0.34,0.42,0.62,0.1,0.92
10000,10,0.43200000000000005,0.46,0.48,0.48,0.02,0.72
25000,10,0.292,0.1,0.02,0.88,0.0,0.46
15000,10,0.312,0.38,0.14,0.76,0.0,0.28
20000,10,0.276,0.18,0.22,0.64,0.0,0.34
5000,20,0.5599999999999999,0.22,0.74,0.72,0.18,0.94
10000,20,0.484,0.38,0.46,0.74,0.0,0.84
15000,20,0.38,0.32,0.2,0.76,0.0,0.62
20000,20,0.284,0.0,0.26,0.74,0.0,0.42
25000,20,0.3,0.2,0.04,0.74,0.0,0.52
5000,50,0.592,0.38,0.76,0.86,0.04,0.92
10000,50,0.524,0.52,0.56,0.78,0.0,0.76
15000,50,0.42800000000000005,0.42,0.2,0.86,0.0,0.66
20000,50,0.284,0.02,0.2,0.8,0.0,0.4
25000,100,0.3,0.16,0.0,0.84,0.0,0.5
5000,100,0.544,0.38,0.74,0.7,0.08,0.82
10000,100,0.508,0.62,0.46,0.74,0.0,0.72
15000,100,0.356,0.34,0.1,0.86,0.0,0.48
20000,100,0.256,0.12,0.18,0.68,0.0,0.3
5000,200,0.564,0.32,0.7,0.84,0.12,0.84
10000,200,0.492,0.6,0.46,0.7,0.0,0.7
15000,200,0.45600000000000007,0.54,0.24,0.92,0.0,0.58
20000,200,0.32799999999999996,0.12,0.22,0.84,0.0,0.46
25000,200,0.26799999999999996,0.14,0.0,0.72,0.0,0.48
