step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.6519999999999999,0.86,0.68,0.72,0.02,0.98
5000,10,0.624,0.68,0.78,0.62,0.08,0.96
15000,10,0.672,0.84,0.78,0.66,0.2,0.88
20000,10,0.6159999999999999,0.68,0.6,0.62,0.24,0.94
10000,20,0.712,0.8,0.86,0.76,0.18,0.96
20000,20,0.692,0.9,0.72,0.64,0.24,0.96
15000,20,0.6880000000000001,0.84,0.72,0.72,0.22,0.94
5000,20,0.692,0.82,0.88,0.76,0.0,1.0
20000,50,0.6719999999999999,0.74,0.78,0.7,0.28,0.86
15000,50,0.72,0.92,0.82,0.78,0.14,0.94
10000,50,0.704,0.96,0.82,0.7,0.12,0.92
5000,50,0.708,0.86,0.8,0.72,0.22,0.94
20000,0,0.376,0.32,0.48,0.46,0.0,0.62
10000,0,0.45199999999999996,0.36,0.44,0.72,0.0,0.74
5000,0,0.43599999999999994,0.12,0.7,0.52,0.0,0.84
15000,0,0.504,0.52,0.74,0.58,0.0,0.68
10000,100,0.732,0.92,0.84,0.78,0.16,0.96
15000,100,0.76,0.84,0.88,0.72,0.4,0.96
20000,100,0.688,0.86,0.74,0.56,0.34,0.94
5000,100,0.732,0.92,0.92,0.66,0.18,0.98
15000,200,0.748,0.86,0.84,0.78,0.3,0.96
5000,200,0.72,0.82,0.88,0.78,0.14,0.98
20000,200,0.728,0.82,0.8,0.74,0.34,0.94
10000,200,0.712,0.94,0.92,0.74,0.08,0.88
25000,10,0.64,0.8,0.68,0.56,0.28,0.88
30000,10,0.612,0.62,0.7,0.54,0.26,0.94
40000,10,0.6399999999999999,0.84,0.6,0.78,0.02,0.96
35000,10,0.512,0.6,0.56,0.38,0.06,0.96
50000,10,0.564,0.82,0.48,0.6,0.0,0.92
45000,10,0.54,0.68,0.68,0.46,0.0,0.88
25000,20,0.696,0.8,0.78,0.68,0.28,0.94
45000,20,0.636,0.92,0.8,0.54,0.0,0.92
40000,20,0.628,0.88,0.78,0.52,0.02,0.94
30000,20,0.64,0.76,0.82,0.5,0.2,0.92
35000,20,0.604,0.82,0.76,0.52,0.04,0.88
35000,0,0.284,0.1,0.52,0.18,0.0,0.62
25000,0,0.29200000000000004,0.4,0.46,0.28,0.0,0.32
50000,20,0.612,0.86,0.74,0.54,0.0,0.92
30000,0,0.288,0.56,0.52,0.16,0.0,0.2
40000,0,0.288,0.34,0.66,0.18,0.0,0.26
45000,0,0.156,0.14,0.44,0.14,0.0,0.06
50000,0,0.096,0.04,0.22,0.22,0.0,0.0
40000,50,0.7,0.9,0.92,0.66,0.06,0.96
25000,50,0.6759999999999999,0.84,0.72,0.64,0.32,0.86
35000,50,0.636,0.9,0.68,0.6,0.12,0.88
30000,50,0.7,0.92,0.88,0.6,0.16,0.94
45000,50,0.6599999999999999,0.84,0.86,0.66,0.02,0.92
50000,50,0.64,0.92,0.64,0.64,0.0,1.0
25000,100,0.704,0.84,0.8,0.7,0.28,0.9
40000,100,0.6839999999999999,0.84,0.92,0.68,0.02,0.96
30000,100,0.6639999999999999,0.82,0.82,0.54,0.22,0.92
45000,100,0.6559999999999999,0.94,0.8,0.56,0.08,0.9
35000,100,0.6559999999999999,0.86,0.84,0.6,0.06,0.92
50000,100,0.632,0.92,0.76,0.5,0.02,0.96
25000,200,0.724,0.96,0.84,0.56,0.3,0.96
30000,200,0.708,0.92,0.82,0.68,0.2,0.92
35000,200,0.664,0.8,0.74,0.7,0.16,0.92
50000,200,0.6519999999999999,0.82,0.82,0.7,0.02,0.9
40000,200,0.6639999999999999,0.88,0.82,0.56,0.1,0.96
45000,200,0.6719999999999999,0.9,0.86,0.7,0.0,0.9
