step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.6559999999999999,0.68,0.72,0.74,0.22,0.92
5000,10,0.6399999999999999,0.72,0.8,0.7,0.02,0.96
20000,10,0.648,0.7,0.76,0.7,0.14,0.94
10000,10,0.7,0.84,0.82,0.78,0.1,0.96
10000,20,0.692,0.76,0.92,0.78,0.04,0.96
15000,20,0.684,0.92,0.76,0.62,0.14,0.98
20000,20,0.6799999999999999,0.82,0.88,0.68,0.16,0.86
5000,20,0.6920000000000001,0.78,0.82,0.76,0.12,0.98
5000,0,0.5599999999999999,0.3,0.84,0.74,0.0,0.92
15000,0,0.4,0.1,0.46,0.52,0.0,0.92
20000,0,0.44000000000000006,0.48,0.64,0.54,0.0,0.54
10000,0,0.44800000000000006,0.22,0.64,0.62,0.0,0.76
20000,50,0.74,0.82,0.92,0.68,0.32,0.96
5000,50,0.696,0.88,0.86,0.64,0.1,1.0
10000,50,0.704,0.9,0.9,0.64,0.12,0.96
15000,50,0.684,0.86,0.8,0.66,0.2,0.9
5000,100,0.708,0.9,0.84,0.8,0.12,0.88
20000,100,0.74,0.86,0.86,0.7,0.28,1.0
15000,100,0.692,0.82,0.84,0.72,0.14,0.94
10000,100,0.72,0.92,0.84,0.74,0.1,1.0
20000,200,0.732,0.9,0.88,0.62,0.34,0.92
10000,200,0.7080000000000001,0.88,0.8,0.76,0.1,1.0
15000,200,0.74,0.84,0.88,0.76,0.24,0.98
5000,200,0.728,0.92,0.9,0.7,0.14,0.98
25000,10,0.6519999999999999,0.72,0.66,0.48,0.42,0.98
30000,10,0.66,0.78,0.8,0.7,0.06,0.96
30000,0,0.34400000000000003,0.5,0.34,0.0,0.0,0.88
25000,20,0.6599999999999999,0.82,0.72,0.54,0.3,0.92
25000,0,0.36000000000000004,0.2,0.64,0.34,0.0,0.62
30000,20,0.712,0.82,0.78,0.72,0.26,0.98
30000,50,0.72,0.88,0.88,0.72,0.22,0.9
25000,50,0.724,0.78,0.74,0.72,0.52,0.86
25000,100,0.744,0.9,0.78,0.7,0.44,0.9
30000,100,0.6799999999999999,0.88,0.88,0.72,0.1,0.82
25000,200,0.768,0.9,0.78,0.72,0.52,0.92
30000,200,0.692,0.88,0.78,0.72,0.14,0.94
