step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.616,0.74,0.88,0.5,0.06,0.9
10000,20,0.68,0.82,0.78,0.76,0.06,0.98
15000,10,0.604,0.74,0.82,0.54,0.02,0.9
5000,20,0.688,0.86,0.84,0.7,0.14,0.9
10000,10,0.572,0.76,0.7,0.46,0.0,0.94
20000,20,0.596,0.8,0.78,0.42,0.0,0.98
5000,10,0.596,0.68,0.8,0.52,0.04,0.94
15000,20,0.608,0.6,0.8,0.62,0.04,0.98
10000,50,0.6599999999999999,0.78,0.84,0.8,0.02,0.86
20000,50,0.652,0.78,0.84,0.66,0.04,0.94
15000,50,0.6759999999999999,0.88,0.8,0.7,0.02,0.98
5000,50,0.6319999999999999,0.88,0.82,0.56,0.04,0.86
20000,0,0.292,0.34,0.58,0.34,0.0,0.2
5000,0,0.372,0.4,0.66,0.0,0.0,0.8
15000,0,0.33999999999999997,0.32,0.64,0.0,0.0,0.74
10000,0,0.308,0.3,0.68,0.0,0.0,0.56
5000,100,0.696,0.84,0.84,0.74,0.1,0.96
20000,100,0.616,0.74,0.84,0.52,0.0,0.98
10000,100,0.6559999999999999,0.78,0.7,0.74,0.08,0.98
15000,100,0.6399999999999999,0.84,0.82,0.56,0.04,0.94
10000,200,0.6679999999999999,0.8,0.74,0.8,0.06,0.94
20000,200,0.672,0.92,0.74,0.68,0.06,0.96
15000,200,0.672,0.86,0.78,0.72,0.06,0.94
5000,200,0.728,0.86,0.98,0.82,0.08,0.9
40000,10,0.648,0.88,0.76,0.46,0.2,0.94
35000,10,0.62,0.72,0.86,0.5,0.06,0.96
30000,10,0.596,0.7,0.78,0.42,0.1,0.98
45000,10,0.632,0.78,0.66,0.56,0.16,1.0
25000,10,0.608,0.62,0.8,0.64,0.04,0.94
25000,0,0.18,0.34,0.4,0.16,0.0,0.0
50000,10,0.612,0.74,0.68,0.48,0.18,0.98
30000,0,0.164,0.26,0.36,0.2,0.0,0.0
40000,20,0.6759999999999999,0.82,0.94,0.54,0.12,0.96
35000,20,0.64,0.78,0.82,0.58,0.06,0.96
45000,20,0.668,0.92,0.8,0.5,0.2,0.92
25000,20,0.64,0.8,0.78,0.64,0.02,0.96
30000,20,0.644,0.74,0.82,0.58,0.1,0.98
35000,0,0.148,0.3,0.42,0.02,0.0,0.0
50000,20,0.64,0.8,0.82,0.4,0.22,0.96
40000,0,0.08800000000000001,0.2,0.1,0.12,0.02,0.0
50000,0,0.092,0.3,0.16,0.0,0.0,0.0
45000,0,0.07599999999999998,0.3,0.04,0.04,0.0,0.0
30000,50,0.648,0.76,0.84,0.64,0.08,0.92
25000,50,0.656,0.78,0.78,0.68,0.06,0.98
35000,50,0.6799999999999999,0.9,0.88,0.62,0.04,0.96
40000,50,0.68,0.8,0.8,0.72,0.12,0.96
45000,50,0.608,0.88,0.64,0.42,0.14,0.96
50000,50,0.636,0.82,0.82,0.42,0.14,0.98
45000,100,0.6639999999999999,0.76,0.68,0.74,0.16,0.98
35000,100,0.628,0.8,0.74,0.68,0.06,0.86
50000,100,0.664,0.8,0.9,0.64,0.04,0.94
25000,100,0.668,0.78,0.82,0.76,0.02,0.96
30000,100,0.6639999999999999,0.84,0.88,0.66,0.02,0.92
40000,100,0.656,0.68,0.76,0.76,0.14,0.94
35000,200,0.6679999999999999,0.82,0.86,0.62,0.06,0.98
40000,200,0.704,0.84,0.84,0.72,0.16,0.96
45000,200,0.652,0.84,0.88,0.46,0.08,1.0
25000,200,0.688,0.84,0.84,0.76,0.04,0.96
30000,200,0.704,0.86,0.86,0.76,0.06,0.98
50000,200,0.632,0.8,0.76,0.56,0.1,0.94
