step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.184,0.92,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.1,0.5,0.0,0.0,0.0,0.0
5000,0,0.04,0.2,0.0,0.0,0.0,0.0
25000,0,0.04,0.2,0.0,0.0,0.0,0.0
35000,0,0.04,0.2,0.0,0.0,0.0,0.0
30000,0,0.2,1.0,0.0,0.0,0.0,0.0
40000,0,0.04,0.2,0.0,0.0,0.0,0.0
45000,0,0.04,0.2,0.0,0.0,0.0,0.0
50000,0,0.04,0.2,0.0,0.0,0.0,0.0
5000,10,0.252,0.1,0.7,0.0,0.0,0.46
10000,10,0.016,0.08,0.0,0.0,0.0,0.0
25000,10,0.18,0.06,0.68,0.0,0.0,0.16
30000,10,0.288,0.5,0.94,0.0,0.0,0.0
35000,10,0.196,0.06,0.92,0.0,0.0,0.0
45000,10,0.368,1.0,0.84,0.0,0.0,0.0
20000,10,0.352,0.44,0.78,0.0,0.0,0.54
50000,10,0.048,0.0,0.24,0.0,0.0,0.0
10000,20,0.288,0.84,0.5,0.0,0.0,0.1
5000,20,0.3,0.22,0.82,0.0,0.0,0.46
40000,10,0.368,0.98,0.86,0.0,0.0,0.0
20000,20,0.24400000000000005,0.38,0.56,0.0,0.0,0.28
15000,20,0.256,0.36,0.92,0.0,0.0,0.0
35000,20,0.20400000000000001,0.08,0.9,0.0,0.0,0.04
50000,20,0.25200000000000006,0.34,0.56,0.0,0.0,0.36
15000,10,0.11200000000000002,0.18,0.38,0.0,0.0,0.0
40000,20,0.26,0.26,1.0,0.0,0.0,0.04
30000,20,0.24000000000000005,0.24,0.84,0.0,0.0,0.12
45000,20,0.368,0.9,0.94,0.0,0.0,0.0
25000,20,0.368,0.74,0.48,0.0,0.0,0.62
15000,50,0.4,0.98,0.96,0.0,0.0,0.06
5000,50,0.42800000000000005,0.8,0.96,0.0,0.0,0.38
20000,50,0.34,0.78,0.54,0.0,0.0,0.38
25000,50,0.404,0.84,0.72,0.0,0.0,0.46
35000,50,0.20400000000000001,0.28,0.72,0.0,0.0,0.02
10000,50,0.25600000000000006,0.5,0.66,0.0,0.0,0.12
40000,50,0.332,0.92,0.74,0.0,0.0,0.0
45000,50,0.26,0.64,0.66,0.0,0.0,0.0
50000,50,0.44000000000000006,0.84,0.78,0.0,0.0,0.58
30000,50,0.248,0.42,0.82,0.0,0.0,0.0
5000,100,0.42400000000000004,0.9,0.96,0.0,0.0,0.26
15000,100,0.42400000000000004,0.98,0.92,0.0,0.0,0.22
25000,100,0.33999999999999997,0.74,0.74,0.0,0.0,0.22
30000,100,0.296,0.58,0.84,0.0,0.0,0.06
10000,100,0.23600000000000004,0.26,0.8,0.0,0.0,0.12
20000,100,0.332,0.76,0.54,0.0,0.0,0.36
50000,100,0.42000000000000004,0.58,0.88,0.0,0.0,0.64
35000,100,0.26799999999999996,0.52,0.82,0.0,0.0,0.0
40000,100,0.3,0.68,0.82,0.0,0.0,0.0
45000,100,0.23200000000000004,0.6,0.56,0.0,0.0,0.0
5000,200,0.4,0.96,0.68,0.0,0.0,0.36
50000,200,0.40800000000000003,0.66,0.76,0.0,0.0,0.62
25000,200,0.292,0.58,0.58,0.0,0.0,0.3
15000,200,0.39199999999999996,0.96,0.84,0.0,0.0,0.16
35000,200,0.304,0.68,0.8,0.0,0.0,0.04
40000,200,0.272,0.6,0.68,0.0,0.0,0.08
30000,200,0.296,0.48,0.8,0.0,0.0,0.2
20000,200,0.28,0.66,0.52,0.0,0.0,0.22
10000,200,0.236,0.24,0.78,0.0,0.0,0.16
45000,200,0.23200000000000004,0.6,0.52,0.0,0.0,0.04
