step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,0,0.008,0.04,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.10400000000000001,0.52,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.35200000000000004,0.86,0.28,0.0,0.0,0.62
10000,10,0.43599999999999994,0.58,0.7,0.0,0.0,0.9
15000,10,0.356,0.84,0.64,0.0,0.0,0.3
25000,10,0.264,0.88,0.38,0.0,0.0,0.06
20000,10,0.316,0.9,0.66,0.0,0.0,0.02
30000,10,0.3,0.92,0.58,0.0,0.0,0.0
35000,10,0.17200000000000001,0.64,0.16,0.0,0.0,0.06
50000,10,0.352,1.0,0.52,0.0,0.0,0.24
45000,10,0.16399999999999998,0.0,0.82,0.0,0.0,0.0
40000,10,0.12,0.04,0.08,0.0,0.0,0.48
15000,20,0.43599999999999994,0.9,0.52,0.0,0.0,0.76
10000,20,0.396,0.94,0.48,0.0,0.0,0.56
5000,20,0.33199999999999996,0.88,0.3,0.0,0.0,0.48
20000,20,0.348,0.94,0.46,0.0,0.0,0.34
25000,20,0.23200000000000004,0.66,0.48,0.0,0.0,0.02
30000,20,0.24800000000000005,0.68,0.56,0.0,0.0,0.0
35000,20,0.27999999999999997,0.72,0.6,0.0,0.02,0.06
40000,20,0.45599999999999996,0.9,0.34,0.0,0.12,0.92
50000,20,0.42800000000000005,0.98,0.52,0.0,0.0,0.64
45000,20,0.348,0.62,0.72,0.0,0.04,0.36
10000,50,0.336,1.0,0.12,0.0,0.0,0.56
5000,50,0.304,0.98,0.16,0.0,0.0,0.38
15000,50,0.33999999999999997,0.98,0.4,0.0,0.0,0.32
20000,50,0.33199999999999996,0.94,0.24,0.0,0.0,0.48
25000,50,0.23200000000000004,0.76,0.16,0.0,0.0,0.24
50000,50,0.364,0.8,0.26,0.0,0.0,0.76
30000,50,0.24,0.84,0.34,0.0,0.0,0.02
45000,50,0.316,0.88,0.16,0.0,0.0,0.54
40000,50,0.324,0.92,0.22,0.0,0.0,0.48
35000,50,0.24,0.68,0.36,0.0,0.0,0.16
25000,100,0.21600000000000003,0.68,0.08,0.0,0.0,0.32
10000,100,0.316,0.98,0.26,0.0,0.0,0.34
5000,100,0.336,0.92,0.24,0.0,0.0,0.52
20000,100,0.316,1.0,0.24,0.0,0.0,0.34
40000,100,0.27999999999999997,0.84,0.12,0.0,0.0,0.44
15000,100,0.316,1.0,0.2,0.0,0.0,0.38
50000,100,0.256,0.56,0.18,0.0,0.0,0.54
45000,100,0.252,0.78,0.04,0.0,0.0,0.44
35000,100,0.21600000000000003,0.56,0.38,0.0,0.0,0.14
30000,100,0.14800000000000002,0.46,0.14,0.0,0.0,0.14
10000,200,0.288,0.94,0.14,0.0,0.0,0.36
5000,200,0.376,0.96,0.32,0.0,0.0,0.6
15000,200,0.28400000000000003,0.92,0.18,0.0,0.0,0.32
25000,200,0.192,0.56,0.14,0.0,0.0,0.26
50000,200,0.27999999999999997,0.78,0.24,0.0,0.0,0.38
20000,200,0.32,0.98,0.32,0.0,0.0,0.3
35000,200,0.284,0.64,0.4,0.0,0.0,0.38
45000,200,0.272,0.76,0.16,0.0,0.0,0.44
30000,200,0.22799999999999998,0.72,0.22,0.0,0.0,0.2
40000,200,0.24,0.76,0.12,0.0,0.0,0.32
