step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.648,0.82,0.92,0.66,0.14,0.7
40000,20,0.916,0.94,0.9,0.98,0.88,0.88
35000,20,0.86,0.9,0.86,0.96,0.74,0.84
45000,20,0.8239999999999998,1.0,0.74,0.98,0.46,0.94
15000,0,0.13999999999999999,0.7,0.0,0.0,0.0,0.0
5000,20,0.7959999999999999,0.54,0.92,0.92,0.84,0.76
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.8640000000000001,0.62,0.9,1.0,0.86,0.94
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.604,0.76,0.94,0.64,0.16,0.52
50000,20,0.7719999999999999,0.86,0.84,0.94,0.3,0.92
5000,10,0.44399999999999995,0.0,0.92,0.56,0.0,0.74
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.8,0.82,0.88,0.98,0.78,0.54
30000,10,0.41600000000000004,0.0,0.8,0.9,0.0,0.38
35000,10,0.336,0.02,0.86,0.78,0.0,0.02
15000,20,0.772,0.92,0.8,0.98,0.4,0.76
25000,20,0.724,0.84,0.6,0.98,0.4,0.8
15000,10,0.29200000000000004,0.08,0.4,0.84,0.08,0.06
30000,20,0.724,0.32,0.88,0.96,0.74,0.72
10000,10,0.22000000000000003,0.0,0.82,0.28,0.0,0.0
20000,10,0.25999999999999995,0.0,0.82,0.48,0.0,0.0
40000,10,0.16,0.0,0.78,0.02,0.0,0.0
25000,10,0.11599999999999999,0.0,0.5,0.08,0.0,0.0
35000,50,0.892,0.98,0.72,0.94,0.9,0.92
45000,50,0.86,0.96,0.9,0.96,0.56,0.92
40000,50,0.8720000000000001,0.98,0.68,0.94,0.88,0.88
30000,50,0.9120000000000001,0.92,0.92,0.98,0.76,0.98
50000,50,0.808,0.88,0.8,1.0,0.44,0.92
5000,50,0.8560000000000001,0.86,0.6,0.98,0.94,0.9
10000,50,0.852,0.9,0.72,0.96,0.76,0.92
25000,50,0.812,0.92,0.6,0.96,0.66,0.92
15000,50,0.78,0.98,0.62,0.92,0.42,0.96
20000,50,0.808,0.98,0.86,0.94,0.48,0.78
5000,100,0.844,0.94,0.64,0.98,0.74,0.92
10000,100,0.756,0.92,0.5,0.96,0.46,0.94
25000,100,0.808,0.96,0.46,0.92,0.74,0.96
45000,100,0.772,0.86,0.7,0.96,0.42,0.92
20000,100,0.788,0.94,0.72,1.0,0.32,0.96
40000,100,0.764,0.96,0.34,0.98,0.6,0.94
35000,100,0.792,0.98,0.54,0.96,0.52,0.96
50000,100,0.752,0.86,0.58,0.94,0.5,0.88
30000,100,0.8160000000000001,0.94,0.7,0.96,0.6,0.88
15000,100,0.732,0.98,0.46,1.0,0.26,0.96
10000,200,0.8,0.92,0.62,0.98,0.5,0.98
5000,200,0.8559999999999999,0.96,0.58,0.96,0.82,0.96
25000,200,0.8239999999999998,0.94,0.36,1.0,0.86,0.96
50000,200,0.808,0.98,0.56,0.96,0.58,0.96
30000,200,0.8,0.96,0.5,0.98,0.6,0.96
35000,200,0.74,0.92,0.4,1.0,0.44,0.94
45000,200,0.76,0.84,0.62,0.98,0.48,0.88
20000,200,0.772,1.0,0.7,0.98,0.2,0.98
15000,200,0.656,0.88,0.26,0.96,0.22,0.96
40000,200,0.78,0.98,0.48,0.98,0.6,0.86
