step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,10,0.708,0.0,0.84,0.88,0.92,0.9
50000,10,0.544,0.0,0.1,1.0,0.94,0.68
35000,20,0.836,0.34,0.92,1.0,1.0,0.92
35000,10,0.46799999999999997,0.0,0.48,0.94,0.1,0.82
45000,10,0.41600000000000004,0.0,0.0,0.5,0.78,0.8
10000,20,0.8280000000000001,0.46,0.82,1.0,0.94,0.92
25000,20,0.808,0.22,0.9,0.96,0.98,0.98
20000,0,0.04,0.2,0.0,0.0,0.0,0.0
5000,0,0.04,0.0,0.2,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.4960000000000001,0.98,0.0,0.62,0.08,0.8
20000,10,0.34,0.14,0.0,0.74,0.02,0.8
50000,20,0.6639999999999999,0.0,0.48,0.92,1.0,0.92
40000,10,0.32,0.0,0.0,0.68,0.46,0.46
10000,10,0.45999999999999996,0.02,0.7,0.88,0.0,0.7
30000,10,0.32,0.0,0.08,0.78,0.46,0.28
5000,20,0.732,0.34,0.48,0.98,0.92,0.94
15000,20,0.672,0.9,0.0,1.0,0.66,0.8
35000,0,0.136,0.68,0.0,0.0,0.0,0.0
5000,10,0.352,0.0,0.0,0.88,0.0,0.88
40000,0,0.04,0.2,0.0,0.0,0.0,0.0
30000,0,0.04,0.2,0.0,0.0,0.0,0.0
30000,20,0.6759999999999999,0.32,0.22,1.0,0.94,0.9
45000,20,0.54,0.0,0.0,0.86,0.92,0.92
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.004,0.0,0.02,0.0,0.0,0.0
20000,20,0.544,0.02,0.66,0.98,0.1,0.96
40000,20,0.6040000000000001,0.0,0.68,0.8,0.76,0.78
50000,50,0.9640000000000001,1.0,0.88,1.0,1.0,0.94
25000,50,0.96,0.98,0.9,1.0,0.98,0.94
35000,50,0.9480000000000001,0.98,0.88,1.0,0.92,0.96
5000,50,0.9199999999999999,1.0,0.92,0.92,0.92,0.84
15000,50,0.9280000000000002,0.98,0.7,0.98,0.98,1.0
30000,50,0.9199999999999999,0.96,0.72,1.0,0.98,0.94
10000,50,0.8559999999999999,0.56,0.82,1.0,0.96,0.94
45000,50,0.836,0.64,0.8,1.0,0.88,0.86
20000,50,0.876,0.9,0.88,0.94,0.74,0.92
40000,50,0.756,0.06,0.84,1.0,0.94,0.94
50000,100,0.96,0.96,0.96,0.98,0.96,0.94
25000,100,0.9280000000000002,0.92,0.78,1.0,1.0,0.94
30000,100,0.932,0.96,0.8,1.0,0.92,0.98
35000,100,0.9400000000000001,0.98,0.88,1.0,0.92,0.92
15000,100,0.932,0.96,0.8,1.0,0.96,0.94
45000,100,0.908,1.0,0.76,1.0,0.86,0.92
10000,100,0.8960000000000001,0.72,0.84,1.0,0.96,0.96
5000,100,0.8959999999999999,1.0,0.8,0.96,0.8,0.92
20000,100,0.9,0.96,0.7,0.98,0.9,0.96
40000,100,0.9,0.76,0.86,0.98,0.94,0.96
40000,200,0.9480000000000001,1.0,0.92,0.92,0.92,0.98
45000,200,0.9359999999999999,0.98,0.88,1.0,0.86,0.96
35000,200,0.9640000000000001,0.94,0.9,1.0,0.98,1.0
50000,200,0.932,0.96,0.92,1.0,0.88,0.9
30000,200,0.916,0.98,0.8,0.96,0.86,0.98
15000,200,0.9239999999999998,0.98,0.74,0.96,0.98,0.96
10000,200,0.9,0.98,0.7,0.96,0.86,1.0
25000,200,0.8800000000000001,0.88,0.68,1.0,0.96,0.88
20000,200,0.884,1.0,0.64,0.96,0.82,1.0
5000,200,0.8400000000000001,1.0,0.64,0.94,0.64,0.98
