step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.024,0.0,0.12,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.072,0.36,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.496,0.52,0.96,0.98,0.0,0.02
10000,10,0.516,0.98,0.28,0.56,0.0,0.76
15000,10,0.5519999999999999,0.0,0.52,0.78,0.52,0.94
20000,10,0.484,0.0,0.74,0.72,0.0,0.96
25000,10,0.376,0.04,0.44,0.38,0.58,0.44
35000,10,0.58,0.6,0.7,0.74,0.0,0.86
30000,10,0.40800000000000003,0.0,0.74,0.52,0.0,0.78
40000,10,0.696,0.9,0.52,0.94,0.52,0.6
45000,10,0.696,0.56,0.74,0.98,0.38,0.82
50000,10,0.776,0.92,0.76,1.0,0.26,0.94
5000,20,0.932,1.0,0.8,0.96,0.96,0.94
10000,20,0.9119999999999999,0.96,0.82,0.98,0.8,1.0
15000,20,0.9400000000000001,0.9,0.98,1.0,0.92,0.9
25000,20,0.9480000000000001,0.98,0.84,1.0,1.0,0.92
30000,20,0.932,0.96,0.9,1.0,0.9,0.9
20000,20,0.9,0.9,0.86,1.0,0.76,0.98
50000,20,0.924,1.0,0.7,1.0,0.94,0.98
40000,20,0.9400000000000001,0.98,0.96,1.0,0.84,0.92
35000,20,0.9,0.98,0.94,0.92,0.74,0.92
45000,20,0.852,0.88,1.0,1.0,0.44,0.94
10000,50,0.916,0.98,0.84,0.98,0.92,0.86
5000,50,0.9640000000000001,0.96,0.94,0.92,1.0,1.0
20000,50,0.9039999999999999,1.0,0.9,0.94,0.72,0.96
25000,50,0.9280000000000002,1.0,0.78,1.0,0.9,0.96
15000,50,0.8879999999999999,0.96,0.9,0.96,0.7,0.92
35000,50,0.916,0.98,0.84,0.9,0.92,0.94
45000,50,0.9,1.0,0.96,0.98,0.64,0.92
30000,50,0.8399999999999999,0.96,0.9,0.94,0.46,0.94
50000,50,0.8960000000000001,0.96,0.92,1.0,0.66,0.94
40000,50,0.892,0.96,0.86,0.94,0.86,0.84
50000,100,0.868,0.96,0.94,0.98,0.48,0.98
5000,100,0.908,0.92,0.78,0.96,0.96,0.92
10000,100,0.86,0.96,0.84,1.0,0.56,0.94
40000,100,0.8039999999999999,0.86,0.8,0.98,0.4,0.98
20000,100,0.884,0.94,0.92,0.98,0.58,1.0
25000,100,0.9,0.98,0.74,0.98,0.88,0.92
15000,100,0.82,0.84,0.84,0.94,0.52,0.96
30000,100,0.828,0.94,0.88,1.0,0.36,0.96
35000,100,0.9,0.92,0.9,0.98,0.76,0.94
45000,100,0.812,0.9,0.78,0.96,0.44,0.98
25000,200,0.8480000000000001,0.94,0.8,0.98,0.52,1.0
30000,200,0.8079999999999998,0.94,0.7,1.0,0.44,0.96
45000,200,0.884,0.98,0.88,0.98,0.6,0.98
50000,200,0.852,0.94,0.82,0.98,0.52,1.0
35000,200,0.86,0.98,0.82,0.96,0.6,0.94
10000,200,0.836,0.98,0.76,0.96,0.54,0.94
5000,200,0.8880000000000001,0.96,0.7,1.0,0.78,1.0
40000,200,0.792,0.92,0.66,0.96,0.48,0.94
20000,200,0.836,0.96,0.66,0.96,0.62,0.98
15000,200,0.8240000000000001,0.84,0.82,1.0,0.48,0.98
